,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
0,0.5507277250289917,0.6142420768737793,-0.5939520597457886,0.9998781681060791,0.5678870677947998,0.5590251684188843,-0.5615838170051575,0.999648928642273,0.5800227522850037,0.5615707635879517,-0.5614414215087891,0.9997552037239075,0.5914677977561951,0.5646384954452515,-0.5617265701293945,0.9996697902679443,0.5252397656440735,0.5548292398452759,-0.5637310147285461,0.9997077584266663,0.5078158378601074,0.5558582544326782,-0.5631978511810303,0.9997881054878235,0.491580069065094,0.5579969882965088,-0.5633845925331116,0.9997268319129944,0.6075029373168945,0.6003429889678955,-0.34043997526168823,0.9997428059577942,0.4674440026283264,0.5975614786148071,-0.33250242471694946,0.9998395442962646,0.5695659518241882,0.6923280954360962,-0.5070360898971558,0.999821126461029,0.5160959362983704,0.6949476003646851,-0.5051839351654053,0.9998674392700195,0.7217972278594971,0.9588926434516907,-0.21319058537483215,0.9979293346405029,0.3567408323287964,0.9581330418586731,-0.2648799419403076,0.9989719390869141,0.8214133977890015,1.362828016281128,-0.1990043818950653,0.047964178025722504,0.2800596058368683,1.3939460515975952,-0.25102466344833374,0.11367049813270569,0.7915637493133545,1.7106600999832153,-0.35130757093429565,0.008861268870532513,0.30305683612823486,1.7271785736083984,-0.5135688185691833,0.02219805121421814,0.8112882375717163,1.8283445835113525,-0.41545334458351135,0.013956649228930473,0.28471842408180237,1.8422995805740356,-0.5866212844848633,0.028729796409606934,0.7646458745002747,1.8283528089523315,-0.4435219168663025,0.025320161134004593,0.32150575518608093,1.842621922492981,-0.635194718837738,0.04838815703988075,0.751194179058075,1.7795443534851074,-0.3754911422729492,0.02927360311150551,0.33572453260421753,1.793649435043335,-0.546095073223114,0.05085404962301254,0.6655710339546204,1.7455084323883057,-0.024004045873880386,0.00036912219366058707,0.42909079790115356,1.7615331411361694,0.028238331899046898,0.0003964100033044815,0.6632177233695984,2.3789138793945312,-0.028795447200536728,0.0002482772106304765,0.44138091802597046,2.39711332321167,0.07985725998878479,9.600084013072774e-05,0.6743436455726624,2.9504284858703613,0.4114524722099304,2.843240145011805e-05,0.46125978231430054,2.953427791595459,0.3688051104545593,2.9274415282998234e-06,0.6819181442260742,3.056252956390381,0.4344269335269928,3.5094231861876324e-05,0.45955997705459595,3.057483196258545,0.3850729763507843,4.9234995458391495e-06,0.6441757678985596,3.1389310359954834,0.04196596518158913,4.344426633906551e-05,0.4996819496154785,3.137523651123047,-0.03049401566386223,1.690744647930842e-05
1,0.5472255945205688,0.6216209530830383,-0.5689241290092468,0.9998850226402283,0.5663440823554993,0.5598232746124268,-0.5346335768699646,0.9996688365936279,0.5779547691345215,0.562385618686676,-0.5344639420509338,0.9997674822807312,0.5899651646614075,0.5654156804084778,-0.5346018075942993,0.9996871948242188,0.5228039026260376,0.5560017824172974,-0.5344317555427551,0.9997249841690063,0.5061298608779907,0.556879460811615,-0.5338464379310608,0.9998002052307129,0.49059638381004333,0.5588669776916504,-0.5340717434883118,0.9997444748878479,0.606721818447113,0.6006565093994141,-0.3089115619659424,0.9997530579566956,0.4674426019191742,0.5973932147026062,-0.29168811440467834,0.9998486042022705,0.569025993347168,0.6950771808624268,-0.48215728998184204,0.9998279213905334,0.5145872235298157,0.6968236565589905,-0.47803235054016113,0.9998732805252075,0.7216740846633911,0.9688206315040588,-0.17520247399806976,0.9978272914886475,0.35448911786079407,0.9584646224975586,-0.23937049508094788,0.9990040063858032,0.8177175521850586,1.371348261833191,-0.1546458601951599,0.04618582874536514,0.27988559007644653,1.3924481868743896,-0.2375294268131256,0.11320223659276962,0.7858588695526123,1.714059829711914,-0.28376075625419617,0.008702741004526615,0.3012760579586029,1.7263331413269043,-0.5332404971122742,0.023247050121426582,0.805341899394989,1.8299527168273926,-0.33706194162368774,0.014088720083236694,0.2805260717868805,1.8418233394622803,-0.6116372346878052,0.03137960657477379,0.7608396410942078,1.8285268545150757,-0.3600901961326599,0.025469738990068436,0.3186948895454407,1.838870882987976,-0.6583597660064697,0.05277341976761818,0.7468776702880859,1.7799097299575806,-0.30603131651878357,0.029173679649829865,0.3339906930923462,1.7903900146484375,-0.5666974782943726,0.05468309298157692,0.6600943207740784,1.7599676847457886,-0.024088537320494652,0.00034926171065308154,0.41812410950660706,1.7669565677642822,0.02833297848701477,0.0003758119128178805,0.648795485496521,2.402031421661377,-0.0531354658305645,0.0002481086412444711,0.42626485228538513,2.4091312885284424,0.05096539109945297,9.785111615201458e-05,0.6523733735084534,2.9817984104156494,0.33943861722946167,2.8744198061758652e-05,0.44181007146835327,2.970078229904175,0.31762680411338806,2.8712215680570807e-06,0.6587521433830261,3.0853254795074463,0.3530101776123047,3.4320160921197385e-05,0.43998709321022034,3.069544553756714,0.33002471923828125,4.918824288324686e-06,0.6174980401992798,3.164881706237793,-0.07019270211458206,4.3818927224492654e-05,0.4794037342071533,3.153986930847168,-0.11321233212947845,1.720708496577572e-05
2,0.544792652130127,0.6237348914146423,-0.56591796875,0.9998931884765625,0.5649190545082092,0.559893012046814,-0.5303283929824829,0.9996921420097351,0.5763601064682007,0.5624457597732544,-0.5301625728607178,0.9997831583023071,0.5884017944335938,0.5654773116111755,-0.5302518606185913,0.9997082948684692,0.5210899114608765,0.5566844344139099,-0.5309309959411621,0.9997446537017822,0.5047398805618286,0.5578568577766418,-0.5303170084953308,0.9998144507408142,0.48957404494285583,0.5599580407142639,-0.5305308103561401,0.9997633695602417,0.6060736179351807,0.6007705926895142,-0.299818217754364,0.9997678995132446,0.46743255853652954,0.5974018573760986,-0.28744539618492126,0.9998593330383301,0.5685509443283081,0.6960464715957642,-0.4781340956687927,0.9998378753662109,0.5135601758956909,0.6977192163467407,-0.47517696022987366,0.9998809695243835,0.7203942537307739,0.9687813520431519,-0.1580834537744522,0.9978137612342834,0.3538835942745209,0.9584730267524719,-0.23442550003528595,0.9990476965904236,0.8154468536376953,1.3708672523498535,-0.1317574828863144,0.044581588357686996,0.28021544218063354,1.3853224515914917,-0.2342841625213623,0.11379970610141754,0.7851344347000122,1.711751103401184,-0.2762041389942169,0.008671889081597328,0.30054497718811035,1.7140692472457886,-0.5493972897529602,0.02426248975098133,0.8047047853469849,1.8258161544799805,-0.3310287892818451,0.014399729669094086,0.27883949875831604,1.829587697982788,-0.630285918712616,0.033923424780368805,0.7608931660652161,1.8233160972595215,-0.35727745294570923,0.02593349851667881,0.3165591359138489,1.822242259979248,-0.6783589124679565,0.056930769234895706,0.7468777894973755,1.7751810550689697,-0.30032268166542053,0.029425596818327904,0.33236366510391235,1.7739208936691284,-0.5838776230812073,0.058187562972307205,0.6573207378387451,1.7604342699050903,-0.02406073920428753,0.0003319588431622833,0.4142230451107025,1.7669050693511963,0.02831626497209072,0.00035713304532691836,0.6437587738037109,2.4013900756835938,-0.09203145653009415,0.0002470466133672744,0.4232195019721985,2.4090585708618164,0.04844127595424652,9.867663902696222e-05,0.6457863450050354,2.982008934020996,0.27598685026168823,2.91728265437996e-05,0.4348672330379486,2.970304012298584,0.3202391266822815,2.8166377887828276e-06,0.6511083841323853,3.0856683254241943,0.2864280641078949,3.369391924934462e-05,0.4325166642665863,3.0693962574005127,0.3325901925563812,4.84151360069518e-06,0.6129835844039917,3.1637868881225586,-0.1469842493534088,4.49224935437087e-05,0.4712039530277252,3.15364146232605,-0.11675329506397247,1.7719985407893546e-05
3,0.5438359975814819,0.6270052790641785,-0.5518003702163696,0.9999017119407654,0.564142107963562,0.5607627630233765,-0.5168470144271851,0.9997166395187378,0.5754278898239136,0.5632654428482056,-0.5166372060775757,0.9997996687889099,0.5875822901725769,0.5662721991539001,-0.5166662931442261,0.9997308850288391,0.520028293132782,0.5584380030632019,-0.5181846618652344,0.9997653365135193,0.5038506388664246,0.5597130060195923,-0.5174888372421265,0.9998291730880737,0.4888997972011566,0.5616068243980408,-0.5176639556884766,0.9997827410697937,0.6057217121124268,0.6012977957725525,-0.2906271815299988,0.9997846484184265,0.46740642189979553,0.5976222157478333,-0.2814834713935852,0.9998705983161926,0.5684493780136108,0.6978103518486023,-0.4651451110839844,0.9998493194580078,0.5133807063102722,0.6992552280426025,-0.46328204870224,0.9998897314071655,0.7205266952514648,0.9703943729400635,-0.15168151259422302,0.9978760480880737,0.35221216082572937,0.9601060748100281,-0.23030512034893036,0.9991030097007751,0.8152950406074524,1.37081778049469,-0.11448699235916138,0.04301339387893677,0.28043991327285767,1.3858330249786377,-0.21451899409294128,0.11471487581729889,0.7850865125656128,1.7103252410888672,-0.25055748224258423,0.00866481103003025,0.3001801669597626,1.717660903930664,-0.5175984501838684,0.02508666180074215,0.804553210735321,1.822695255279541,-0.30560892820358276,0.01473234687000513,0.278160959482193,1.8348809480667114,-0.5980218648910522,0.03606468439102173,0.7609553337097168,1.8185380697250366,-0.3330814838409424,0.02647986076772213,0.3157348036766052,1.824285864830017,-0.6468850374221802,0.060474883764982224,0.7469281554222107,1.7716890573501587,-0.27540892362594604,0.02978779934346676,0.33193981647491455,1.7755910158157349,-0.5524038076400757,0.061064280569553375,0.657517671585083,1.7610081434249878,-0.02404096908867359,0.00031521424534730613,0.41419538855552673,1.7676512002944946,0.028312567621469498,0.00033922644797712564,0.645053505897522,2.4010508060455322,-0.09495524317026138,0.00024193893477786332,0.42438754439353943,2.410684108734131,0.049563586711883545,9.854421659838408e-05,0.6485902070999146,2.982233762741089,0.28812626004219055,2.830091762007214e-05,0.4373972415924072,2.971836566925049,0.3259015679359436,2.7030416731577134e-06,0.654495120048523,3.085824489593506,0.3008390963077545,3.203704545740038e-05,0.43518146872520447,3.070122003555298,0.3389661908149719,4.603141860570759e-06,0.6140608191490173,3.163764715194702,-0.12793853878974915,4.4988530135015026e-05,0.47413450479507446,3.15463924407959,-0.1082378625869751,1.7683812984614633e-05
4,0.5432239174842834,0.6309735774993896,-0.6318386793136597,0.9999061226844788,0.5636278390884399,0.5626533627510071,-0.5882616639137268,0.9997294545173645,0.5747401714324951,0.5652046203613281,-0.588165283203125,0.9998093247413635,0.5869021415710449,0.5680981874465942,-0.5882829427719116,0.9997420310974121,0.5195818543434143,0.5605472326278687,-0.5956149101257324,0.9997751116752625,0.5035349726676941,0.5616604089736938,-0.5949814915657043,0.9998375177383423,0.48869362473487854,0.563133180141449,-0.5952104926109314,0.9997928738594055,0.6052769422531128,0.6025687456130981,-0.3151955306529999,0.9997926950454712,0.4674314558506012,0.5981426239013672,-0.33404964208602905,0.9998766779899597,0.5682927966117859,0.7004328370094299,-0.5279110670089722,0.9998541474342346,0.5131129026412964,0.7017230987548828,-0.5338594913482666,0.9998932480812073,0.7205269932746887,0.9723333716392517,-0.14843593537807465,0.9978773593902588,0.3509794771671295,0.9619594216346741,-0.25683027505874634,0.9991167187690735,0.8153344988822937,1.3708912134170532,-0.09441758692264557,0.041808173060417175,0.2804729640483856,1.3863413333892822,-0.2165205031633377,0.11636196821928024,0.7882633209228516,1.7104579210281372,-0.2629171311855316,0.008521068841218948,0.2996070086956024,1.7186999320983887,-0.539588451385498,0.025159211829304695,0.8089118003845215,1.8233788013458252,-0.32018959522247314,0.014575756154954433,0.27727311849594116,1.8366016149520874,-0.6268136501312256,0.03640959411859512,0.7652096748352051,1.8210664987564087,-0.3531195819377899,0.026259522885084152,0.31545501947402954,1.830946683883667,-0.682559072971344,0.061411239206790924,0.7505092620849609,1.7726192474365234,-0.29054492712020874,0.029245398938655853,0.33130502700805664,1.7799072265625,-0.5767430067062378,0.061370957642793655,0.6574121117591858,1.7658323049545288,-0.020928654819726944,0.00029840104980394244,0.41392549872398376,1.7699681520462036,0.025406774133443832,0.00031975447200238705,0.645581066608429,2.4055941104888916,-0.11178531497716904,0.00024314428446814418,0.424124538898468,2.4124581813812256,-0.031142303720116615,9.805129957385361e-05,0.6501151919364929,2.990379810333252,0.2748602330684662,2.8441314498195425e-05,0.43712863326072693,2.979076862335205,0.20539700984954834,2.687091182451695e-06,0.6562031507492065,3.0969903469085693,0.2867167890071869,3.1525210943073034e-05,0.43477416038513184,3.0814106464385986,0.2108357846736908,4.621883817890193e-06,0.6161909699440002,3.1688318252563477,-0.16401922702789307,4.637912570615299e-05,0.47435665130615234,3.157212972640991,-0.26583045721054077,1.831175177358091e-05
5,0.542250394821167,0.6331994533538818,-0.6201997399330139,0.9999105334281921,0.5628126859664917,0.563374936580658,-0.5804473757743835,0.9997432231903076,0.5739055871963501,0.5660110116004944,-0.5803278088569641,0.9998193979263306,0.5859807729721069,0.5689008831977844,-0.5804722905158997,0.9997543692588806,0.5187966823577881,0.5613797307014465,-0.5855727791786194,0.9997860789299011,0.5028679370880127,0.5624858140945435,-0.5849580764770508,0.9998462796211243,0.48818716406822205,0.5639442205429077,-0.5851682424545288,0.9998036623001099,0.6047408580780029,0.6030049920082092,-0.31191593408584595,0.99980229139328,0.467428058385849,0.5984504222869873,-0.333473801612854,0.9998831748962402,0.5680872797966003,0.7016914486885071,-0.5236569046974182,0.9998599290847778,0.5128182172775269,0.7033390402793884,-0.5258684158325195,0.9998975992202759,0.7201045751571655,0.9730901122093201,-0.14039254188537598,0.9979408979415894,0.3507477641105652,0.9619723558425903,-0.25671690702438354,0.999153196811676,0.8092168569564819,1.3713299036026,-0.10139338672161102,0.04165090620517731,0.28038814663887024,1.383681058883667,-0.2448802888393402,0.12074195593595505,0.7849111557006836,1.7108913660049438,-0.2726130187511444,0.008420044556260109,0.2958877682685852,1.7172033786773682,-0.5958925485610962,0.02575084939599037,0.8051295280456543,1.8253153562545776,-0.3310925364494324,0.014479727484285831,0.27155381441116333,1.835749864578247,-0.6868358254432678,0.03735242411494255,0.7623569369316101,1.8238391876220703,-0.3640314042568207,0.02608928084373474,0.3114030957221985,1.8312546014785767,-0.7391761541366577,0.06299439817667007,0.7477750182151794,1.7739535570144653,-0.30029329657554626,0.028760021552443504,0.32747578620910645,1.780266523361206,-0.631935179233551,0.06236914545297623,0.6543999910354614,1.7658286094665527,-0.017452601343393326,0.00029626773903146386,0.41265612840652466,1.769898533821106,0.02188679948449135,0.0003160034248139709,0.6431280970573425,2.404902935028076,-0.1070094108581543,0.0002588643110357225,0.422728955745697,2.412200450897217,-0.03020654059946537,0.00010432527778903022,0.6477916240692139,2.9891748428344727,0.2650279700756073,3.1054096325533465e-05,0.43579229712486267,2.9783318042755127,0.18587252497673035,2.912793888754095e-06,0.6537333726882935,3.095322608947754,0.2757101356983185,3.339706017868593e-05,0.4330354332923889,3.0805928707122803,0.18949022889137268,5.032411081629107e-06,0.6144382357597351,3.168098211288452,-0.1668277084827423,5.122722723172046e-05,0.47304973006248474,3.1570932865142822,-0.27317360043525696,1.9896664525731467e-05
6,0.5412088632583618,0.633602499961853,-0.6169939637184143,0.999915361404419,0.5622094869613647,0.5636650323867798,-0.5785089731216431,0.9997576475143433,0.5733050107955933,0.5663610100746155,-0.5783851742744446,0.9998292326927185,0.585314154624939,0.5693291425704956,-0.5785325765609741,0.9997672438621521,0.5182226896286011,0.5616883635520935,-0.5826799273490906,0.9997974634170532,0.5023369789123535,0.5627990365028381,-0.5820470452308655,0.9998547434806824,0.4877714514732361,0.5642600655555725,-0.5822570323944092,0.9998145699501038,0.6045215129852295,0.6032583713531494,-0.3140190541744232,0.9998123049736023,0.4674340784549713,0.598466694355011,-0.33122649788856506,0.9998898506164551,0.5675949454307556,0.702160120010376,-0.5204240083694458,0.9998669028282166,0.5119231939315796,0.7038878798484802,-0.5218088030815125,0.9999025464057922,0.7204316258430481,0.9738274216651917,-0.14483524858951569,0.9979736804962158,0.3507945239543915,0.9609432816505432,-0.25697270035743713,0.9991803765296936,0.8095048069953918,1.3715566396713257,-0.11204467713832855,0.04081311076879501,0.2807784080505371,1.3820308446884155,-0.2565149664878845,0.12346398830413818,0.7874453067779541,1.7133597135543823,-0.2855641841888428,0.008329850621521473,0.29371336102485657,1.7172856330871582,-0.6165421009063721,0.02623392827808857,0.8083806037902832,1.8289544582366943,-0.3487023413181305,0.014419221319258213,0.2682744264602661,1.835803508758545,-0.708588719367981,0.038368549197912216,0.7658421993255615,1.8289282321929932,-0.3875423073768616,0.026014965027570724,0.30879661440849304,1.8319034576416016,-0.7618313431739807,0.06482833623886108,0.7505394220352173,1.7786614894866943,-0.3173426687717438,0.02853115275502205,0.32538357377052307,1.7807303667068481,-0.6537027955055237,0.06380568444728851,0.6545982956886292,1.7656010389328003,-0.01746809110045433,0.00028489454416558146,0.4130186438560486,1.7698003053665161,0.021925561130046844,0.00030284261447377503,0.6437660455703735,2.40451979637146,-0.10253242403268814,0.000254250131547451,0.42308884859085083,2.412113666534424,-0.009678063914179802,0.00010335633851354942,0.6489346027374268,2.9888458251953125,0.2874126732349396,3.0133027394185774e-05,0.4366644024848938,2.978019952774048,0.2313438206911087,2.8342071800580015e-06,0.6549590229988098,3.0951144695281982,0.3007456064224243,3.199535422027111e-05,0.43403658270835876,3.080097198486328,0.23893801867961884,4.893415280093905e-06,0.6160366535186768,3.167738437652588,-0.13747020065784454,5.021322795073502e-05,0.4740719199180603,3.156982183456421,-0.22230848670005798,1.967498792510014e-05
7,0.5410944223403931,0.635053813457489,-0.6740509271621704,0.9999139308929443,0.5620685815811157,0.5650064945220947,-0.6312932372093201,0.9997546076774597,0.5731388330459595,0.5678510665893555,-0.6312329173088074,0.9998278021812439,0.585151731967926,0.5707801580429077,-0.6314170956611633,0.9997619390487671,0.5181142091751099,0.5626344680786133,-0.639391303062439,0.9997949600219727,0.5022760629653931,0.5634835362434387,-0.6388686895370483,0.9998547434806824,0.48773422837257385,0.5646830797195435,-0.6391370892524719,0.999813973903656,0.6042349934577942,0.6041041612625122,-0.3494410514831543,0.999808669090271,0.46748748421669006,0.5984732508659363,-0.3746815025806427,0.9998897910118103,0.567455530166626,0.7039011120796204,-0.5664323568344116,0.9998651742935181,0.5117748379707336,0.7049382328987122,-0.5732449293136597,0.9999021887779236,0.7204275727272034,0.9749577641487122,-0.15260343253612518,0.9979660511016846,0.3478909134864807,0.96346116065979,-0.2862936854362488,0.9991893172264099,0.80973881483078,1.3715424537658691,-0.118131123483181,0.04141766577959061,0.27803677320480347,1.3873299360275269,-0.27300912141799927,0.12978258728981018,0.7866787910461426,1.7136980295181274,-0.3144807517528534,0.00840225350111723,0.29277339577674866,1.7229888439178467,-0.6180298328399658,0.027279986068606377,0.8070670366287231,1.8308205604553223,-0.38081246614456177,0.014452592469751835,0.2684456706047058,1.8423595428466797,-0.7117949724197388,0.0393696054816246,0.7637426853179932,1.8315221071243286,-0.4233516752719879,0.02607395499944687,0.308869332075119,1.8416048288345337,-0.7655103802680969,0.0666436180472374,0.7490493059158325,1.780096411705017,-0.3470432460308075,0.02835923805832863,0.3248426020145416,1.7893303632736206,-0.6541308164596558,0.0651494637131691,0.6547337770462036,1.7707524299621582,-0.016709690913558006,0.0002829809091053903,0.4132159650325775,1.7768393754959106,0.021157480776309967,0.00029929031734354794,0.644082248210907,2.4107916355133057,-0.09809383004903793,0.0002668233646545559,0.4231920838356018,2.4186012744903564,-0.03535297513008118,0.00010660040425136685,0.6509853005409241,2.9987335205078125,0.2975636422634125,3.1190906156552956e-05,0.43885570764541626,2.991542339324951,0.21478235721588135,3.0001615414221305e-06,0.6570805311203003,3.106382131576538,0.3119179606437683,3.278898657299578e-05,0.4362797737121582,3.0974233150482178,0.22240135073661804,5.294050424708985e-06,0.6181852221488953,3.180267333984375,-0.12790526449680328,5.32970589119941e-05,0.4773061275482178,3.1665537357330322,-0.25346237421035767,2.1079835278214887e-05
8,0.5399635434150696,0.634975790977478,-0.804641604423523,0.9999083280563354,0.5613228678703308,0.5650072693824768,-0.7539935111999512,0.9997432231903076,0.5725796222686768,0.5678497552871704,-0.7540892362594604,0.9998218417167664,0.5845410823822021,0.5707789063453674,-0.7543327808380127,0.9997457265853882,0.5168755650520325,0.5626434683799744,-0.7638610601425171,0.9997844696044922,0.5007585287094116,0.5635067224502563,-0.7634223103523254,0.9998507499694824,0.48631685972213745,0.5647376775741577,-0.763786256313324,0.9998068809509277,0.6040128469467163,0.6041335463523865,-0.42443251609802246,0.9997989535331726,0.46732664108276367,0.5984787940979004,-0.4533234238624573,0.9998876452445984,0.567055344581604,0.703913688659668,-0.6773237586021423,0.9998608231544495,0.5103147029876709,0.7051037549972534,-0.6861817836761475,0.9999006986618042,0.7204959392547607,0.9777548909187317,-0.17778971791267395,0.9978200197219849,0.34704533219337463,0.9638152122497559,-0.32652321457862854,0.999164879322052,0.8095329403877258,1.3763147592544556,-0.13692358136177063,0.041918858885765076,0.27255234122276306,1.3953806161880493,-0.28611069917678833,0.1388285756111145,0.7874402403831482,1.7219480276107788,-0.4118068218231201,0.008184714242815971,0.28857117891311646,1.7336317300796509,-0.640805721282959,0.028021901845932007,0.8077353239059448,1.8448354005813599,-0.4896621108055115,0.013988072983920574,0.26658740639686584,1.853996992111206,-0.7452582716941833,0.03957090154290199,0.764179527759552,1.8508994579315186,-0.5414762496948242,0.025336792692542076,0.30764827132225037,1.8603399991989136,-0.8108941316604614,0.06741785258054733,0.7496044635772705,1.794951319694519,-0.4495455324649811,0.02731829509139061,0.32197636365890503,1.8065656423568726,-0.6811937093734741,0.06531959027051926,0.6535426378250122,1.78032648563385,-0.016626333817839622,0.0002816345659084618,0.41274571418762207,1.7855497598648071,0.021083040162920952,0.0002977272670250386,0.6445626020431519,2.424142360687256,-0.11864932626485825,0.00032252728124149144,0.4240739941596985,2.4274866580963135,-0.0953756719827652,0.00011872539471369237,0.6554053425788879,3.015305280685425,0.2907050549983978,3.712946636369452e-05,0.4413422644138336,3.0146965980529785,0.16627371311187744,3.882518285536207e-06,0.6629446744918823,3.124593734741211,0.30434614419937134,3.775152435991913e-05,0.43883275985717773,3.1270930767059326,0.1729259341955185,7.209161594801117e-06,0.6193546056747437,3.2005503177642822,-0.18032166361808777,6.228641723282635e-05,0.4794284701347351,3.185882329940796,-0.34327560663223267,2.6343199351686053e-05
9,0.5398492813110352,0.6357008814811707,-0.7271305322647095,0.999905526638031,0.561244010925293,0.5658084154129028,-0.6837014555931091,0.9997357726097107,0.5724107623100281,0.5688698291778564,-0.6836780905723572,0.9998193383216858,0.5843502879142761,0.5719383358955383,-0.6838871240615845,0.9997380971908569,0.5168852806091309,0.5630170702934265,-0.6903940439224243,0.9997776746749878,0.5007659196853638,0.5637553930282593,-0.689873993396759,0.9998487830162048,0.48632583022117615,0.5649253129959106,-0.6901599764823914,0.99980229139328,0.6038845777511597,0.6052845120429993,-0.3977990746498108,0.9997936487197876,0.4673243463039398,0.5985610485076904,-0.41269564628601074,0.9998860359191895,0.5667879581451416,0.7045155167579651,-0.6174580454826355,0.9998565316200256,0.5100530385971069,0.7058330774307251,-0.6217730641365051,0.9998978972434998,0.7201704382896423,0.9770800471305847,-0.164978489279747,0.9978039860725403,0.34665441513061523,0.9637935161590576,-0.310922771692276,0.9991725087165833,0.8095585107803345,1.3738845586776733,-0.0876864492893219,0.041594382375478745,0.2725392282009125,1.3885279893875122,-0.24479222297668457,0.14200107753276825,0.7874519228935242,1.7191838026046753,-0.27780842781066895,0.007922873832285404,0.28905221819877625,1.7227059602737427,-0.5241581201553345,0.027515148743987083,0.8077393770217896,1.8409535884857178,-0.3342178463935852,0.013519242405891418,0.26826542615890503,1.8408496379852295,-0.6086397767066956,0.03863784298300743,0.7643074989318848,1.8480582237243652,-0.3804885149002075,0.024503471329808235,0.30840983986854553,1.8490551710128784,-0.6689995527267456,0.06594638526439667,0.7498325109481812,1.791397213935852,-0.3108236491680145,0.026276426389813423,0.3220459818840027,1.7950924634933472,-0.5604066252708435,0.06363847851753235,0.6524349451065063,1.7787102460861206,-0.0129846828058362,0.00027498751296661794,0.41221800446510315,1.7825300693511963,0.017343953251838684,0.00028996431501582265,0.6446623206138611,2.421297550201416,-0.12384817749261856,0.00033813368645496666,0.4243099093437195,2.4224960803985596,-0.09491877257823944,0.00012566197256091982,0.655350923538208,3.0136606693267822,0.25029829144477844,4.03301055484917e-05,0.4414413869380951,3.0143001079559326,0.1282234638929367,4.237190296407789e-06,0.6626330614089966,3.1228675842285156,0.26008865237236023,4.0754308429313824e-05,0.4389590620994568,3.1245172023773193,0.13094279170036316,8.060678737820126e-06,0.6198257207870483,3.200195550918579,-0.20723524689674377,6.816481618443504e-05,0.4791091978549957,3.1773521900177,-0.35707372426986694,2.875395875889808e-05
